age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,30 - 34,services,single,high.school,no,yes,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
30,30 - 34,student,single,professional.course,yes,no,telephone,sep,mon,3,999,0,nonexistent,0,-1.1,94.199,-37.5,0.879,4963.6
33,30 - 34,admin.,married,university.degree,yes,no,cellular,aug,thu,1,3,3,success,0,-1.7,94.027,-38.3,0.899,4991.6
56,55 - 59,management,divorced,basic.9y,yes,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
53,50 - 54,admin.,married,university.degree,yes,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
56,55 - 59,retired,married,basic.4y,no,no,cellular,nov,fri,2,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
54,50 - 54,technician,married,professional.course,yes,no,cellular,aug,tue,2,999,0,nonexistent,0,-2.9,92.201,-31.4,0.838,5076.2
37,35 - 39,blue-collar,divorced,professional.course,no,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
38,35 - 39,technician,married,professional.course,yes,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
57,55 - 59,technician,married,professional.course,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
41,40 - 44,services,single,high.school,no,yes,telephone,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.966,5228.1
43,40 - 44,admin.,married,high.school,yes,yes,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
40,40 - 44,technician,divorced,professional.course,no,no,cellular,aug,tue,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
43,40 - 44,admin.,married,high.school,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
26,25 - 29,technician,divorced,university.degree,yes,no,cellular,jun,tue,1,3,1,success,0,-2.9,92.963,-40.8,1.262,5076.2
33,30 - 34,services,married,basic.9y,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
29,25 - 29,technician,single,professional.course,no,no,cellular,aug,mon,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
39,35 - 39,technician,divorced,university.degree,no,no,cellular,may,fri,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
29,25 - 29,technician,married,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
34,30 - 34,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
55,55 - 59,entrepreneur,divorced,basic.9y,no,no,cellular,dec,fri,7,999,0,nonexistent,0,-3.0,92.713,-33.0,0.71,5023.5
37,35 - 39,services,divorced,high.school,no,no,telephone,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.955,5228.1
50,50 - 54,management,married,university.degree,no,yes,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
46,45 - 49,blue-collar,married,professional.course,no,no,cellular,nov,fri,1,999,0,nonexistent,0,-1.1,94.767,-50.8,1.028,4963.6
35,35 - 39,admin.,married,high.school,yes,no,cellular,may,thu,2,999,2,failure,1,-1.8,92.893,-46.2,1.27,5099.1
59,55 - 59,blue-collar,married,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
36,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
36,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
29,25 - 29,management,single,basic.9y,yes,no,telephone,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
32,30 - 34,technician,married,professional.course,yes,yes,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
44,40 - 44,blue-collar,married,basic.4y,no,yes,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
51,50 - 54,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
41,40 - 44,services,married,high.school,no,yes,telephone,jul,mon,11,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
29,25 - 29,admin.,single,basic.9y,yes,no,telephone,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
44,40 - 44,entrepreneur,married,university.degree,yes,yes,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
34,30 - 34,technician,married,high.school,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
37,35 - 39,blue-collar,married,basic.6y,no,yes,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
39,35 - 39,technician,divorced,professional.course,yes,no,cellular,aug,fri,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
28,25 - 29,student,single,university.degree,yes,yes,cellular,may,fri,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
47,45 - 49,technician,married,professional.course,yes,yes,cellular,jul,thu,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
58,55 - 59,admin.,divorced,university.degree,yes,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
38,35 - 39,technician,divorced,professional.course,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
56,55 - 59,technician,married,professional.course,yes,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
34,30 - 34,admin.,single,high.school,yes,no,cellular,may,wed,1,11,1,success,0,-1.8,92.893,-46.2,1.334,5099.1
31,30 - 34,services,single,basic.9y,no,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.344,5099.1
38,35 - 39,admin.,married,basic.6y,yes,no,cellular,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
38,35 - 39,management,divorced,university.degree,no,no,cellular,nov,mon,2,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
32,30 - 34,blue-collar,divorced,professional.course,no,no,cellular,jul,fri,13,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
37,35 - 39,technician,married,professional.course,no,yes,cellular,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
31,30 - 34,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
37,35 - 39,admin.,married,university.degree,no,no,telephone,jun,fri,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
32,30 - 34,technician,single,university.degree,yes,no,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
53,50 - 54,blue-collar,divorced,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
54,50 - 54,housemaid,married,basic.9y,no,no,cellular,nov,wed,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
29,25 - 29,admin.,single,university.degree,no,no,telephone,jun,mon,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
57,55 - 59,retired,married,basic.4y,yes,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
35,35 - 39,blue-collar,married,basic.9y,no,no,cellular,may,fri,2,11,1,success,0,-1.8,92.893,-46.2,1.313,5099.1
30,30 - 34,entrepreneur,married,professional.course,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
32,30 - 34,student,single,professional.course,yes,yes,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
44,40 - 44,blue-collar,married,high.school,no,no,cellular,apr,mon,2,999,1,failure,1,-1.8,93.075,-47.1,1.466,5099.1
36,35 - 39,technician,single,high.school,no,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
24,20 - 24,self-employed,single,university.degree,yes,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
39,35 - 39,blue-collar,married,basic.4y,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
25,25 - 29,admin.,single,basic.9y,yes,no,cellular,jul,thu,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
60,60 - 64,entrepreneur,married,basic.4y,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
45,45 - 49,admin.,married,high.school,yes,no,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
51,50 - 54,management,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
34,30 - 34,unemployed,married,high.school,yes,yes,cellular,jul,wed,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
36,35 - 39,blue-collar,married,basic.6y,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,technician,divorced,basic.9y,yes,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
56,55 - 59,retired,married,high.school,yes,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
36,35 - 39,management,single,university.degree,no,no,cellular,jul,wed,7,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
38,35 - 39,self-employed,married,basic.9y,yes,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
38,35 - 39,admin.,married,university.degree,yes,no,cellular,nov,mon,3,999,0,nonexistent,0,-3.4,92.649,-30.1,0.719,5017.5
48,45 - 49,technician,married,professional.course,yes,no,cellular,oct,thu,1,999,0,nonexistent,0,-1.1,94.601,-49.5,0.987,4963.6
24,20 - 24,services,married,high.school,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
50,50 - 54,technician,married,professional.course,yes,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
32,30 - 34,student,single,high.school,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
48,45 - 49,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
29,25 - 29,blue-collar,married,high.school,yes,no,cellular,may,wed,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
27,25 - 29,admin.,single,university.degree,yes,no,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
42,40 - 44,self-employed,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
42,40 - 44,blue-collar,single,basic.6y,no,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
35,35 - 39,blue-collar,married,professional.course,yes,yes,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
45,45 - 49,housemaid,married,basic.4y,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
53,50 - 54,admin.,divorced,university.degree,no,no,telephone,jun,fri,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
43,40 - 44,admin.,married,university.degree,yes,no,cellular,aug,fri,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
34,30 - 34,technician,single,university.degree,yes,no,cellular,aug,thu,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
26,25 - 29,services,single,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
62,60 - 64,technician,married,university.degree,no,no,cellular,mar,mon,2,3,2,success,0,-1.8,93.369,-34.8,0.646,5008.7
37,35 - 39,blue-collar,married,basic.6y,no,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
32,30 - 34,management,single,university.degree,no,yes,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
30,30 - 34,blue-collar,married,basic.9y,yes,no,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
49,45 - 49,services,divorced,basic.6y,no,no,telephone,jul,fri,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
32,30 - 34,management,married,university.degree,no,yes,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
30,30 - 34,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,7,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
42,40 - 44,services,married,high.school,no,no,telephone,jun,wed,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
32,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
41,40 - 44,blue-collar,married,basic.4y,yes,no,cellular,apr,fri,4,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
46,45 - 49,admin.,divorced,university.degree,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
32,30 - 34,technician,married,university.degree,no,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
51,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
39,35 - 39,blue-collar,married,basic.6y,yes,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
28,25 - 29,entrepreneur,single,professional.course,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
44,40 - 44,blue-collar,married,basic.9y,no,yes,cellular,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
42,40 - 44,housemaid,divorced,basic.4y,yes,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
56,55 - 59,admin.,married,university.degree,yes,no,cellular,jul,fri,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
43,40 - 44,admin.,married,high.school,yes,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
44,40 - 44,blue-collar,married,basic.6y,no,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
32,30 - 34,services,married,high.school,no,yes,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
43,40 - 44,unemployed,married,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
54,50 - 54,services,single,basic.9y,no,yes,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
36,35 - 39,blue-collar,married,basic.4y,no,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
56,55 - 59,blue-collar,married,basic.4y,yes,no,cellular,mar,fri,1,999,0,nonexistent,0,-1.8,92.843,-50.0,1.531,5099.1
57,55 - 59,retired,married,basic.9y,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,admin.,single,university.degree,yes,no,cellular,sep,tue,1,999,1,failure,1,-1.1,94.199,-37.5,0.881,4963.6
42,40 - 44,admin.,divorced,high.school,no,no,cellular,apr,thu,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
28,25 - 29,technician,single,high.school,no,no,cellular,jul,tue,8,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
31,30 - 34,admin.,married,university.degree,no,no,cellular,aug,tue,2,999,1,failure,1,-1.7,94.027,-38.3,0.904,4991.6
47,45 - 49,admin.,married,basic.9y,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
27,25 - 29,services,single,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
41,40 - 44,technician,single,university.degree,yes,no,telephone,jun,mon,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
33,30 - 34,unemployed,married,basic.9y,yes,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
58,55 - 59,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
42,40 - 44,blue-collar,married,basic.6y,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
33,30 - 34,unemployed,married,basic.9y,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
39,35 - 39,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
36,35 - 39,admin.,married,high.school,yes,no,telephone,jun,wed,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
35,35 - 39,technician,single,university.degree,yes,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
40,40 - 44,technician,married,basic.9y,yes,no,telephone,jun,tue,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
42,40 - 44,admin.,married,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
47,45 - 49,blue-collar,married,basic.4y,no,yes,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
36,35 - 39,admin.,married,university.degree,no,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
32,30 - 34,blue-collar,married,basic.4y,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,entrepreneur,married,basic.4y,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
37,35 - 39,blue-collar,married,basic.9y,yes,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
37,35 - 39,technician,married,university.degree,no,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
43,40 - 44,unemployed,divorced,basic.9y,no,no,cellular,jul,mon,7,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
45,45 - 49,retired,married,basic.4y,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
29,25 - 29,housemaid,single,high.school,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
33,30 - 34,blue-collar,single,basic.4y,yes,no,telephone,may,fri,3,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
40,40 - 44,services,married,basic.9y,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
31,30 - 34,technician,married,university.degree,no,no,cellular,nov,wed,1,999,1,failure,1,-0.1,93.2,-42.0,4.12,5195.8
32,30 - 34,blue-collar,single,high.school,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
41,40 - 44,management,married,university.degree,yes,no,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
57,55 - 59,retired,single,basic.4y,no,no,telephone,jul,fri,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
36,35 - 39,technician,single,professional.course,yes,no,cellular,jun,fri,2,3,1,success,0,-2.9,92.963,-40.8,1.268,5076.2
40,40 - 44,self-employed,married,university.degree,no,no,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
33,30 - 34,self-employed,single,university.degree,no,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
27,25 - 29,admin.,single,high.school,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
55,55 - 59,entrepreneur,married,university.degree,no,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
36,35 - 39,technician,married,university.degree,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
17,15 - 19,student,single,basic.9y,yes,no,cellular,aug,fri,3,4,2,success,0,-2.9,92.201,-31.4,0.869,5076.2
28,25 - 29,technician,single,university.degree,yes,no,cellular,mar,mon,12,999,0,nonexistent,0,-1.8,92.843,-50.0,1.811,5099.1
29,25 - 29,services,married,professional.course,yes,yes,telephone,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
57,55 - 59,blue-collar,married,basic.4y,no,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
54,50 - 54,management,married,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
40,40 - 44,admin.,married,university.degree,yes,yes,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
39,35 - 39,blue-collar,divorced,basic.9y,no,no,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
76,75 - 79,blue-collar,married,basic.4y,no,no,telephone,jul,thu,3,999,0,nonexistent,0,-1.7,94.215,-40.3,0.899,4991.6
35,35 - 39,blue-collar,single,basic.9y,yes,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
37,35 - 39,blue-collar,single,basic.6y,no,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
18,15 - 19,student,single,basic.9y,yes,no,cellular,aug,tue,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.884,5076.2
28,25 - 29,technician,single,professional.course,yes,yes,cellular,jun,fri,1,3,1,success,0,-2.9,92.963,-40.8,1.268,5076.2
54,50 - 54,management,married,university.degree,yes,no,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
55,55 - 59,technician,single,professional.course,yes,yes,telephone,nov,fri,4,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
40,40 - 44,services,single,high.school,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
54,50 - 54,management,married,university.degree,no,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
50,50 - 54,admin.,married,high.school,no,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
47,45 - 49,admin.,single,university.degree,no,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
34,30 - 34,admin.,single,university.degree,no,no,telephone,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
37,35 - 39,blue-collar,married,basic.4y,no,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
28,25 - 29,services,single,high.school,no,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
51,50 - 54,housemaid,divorced,high.school,yes,yes,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
33,30 - 34,technician,married,university.degree,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,-2.9,92.201,-31.4,0.861,5076.2
33,30 - 34,blue-collar,single,basic.4y,no,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
54,50 - 54,management,divorced,university.degree,yes,no,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,admin.,divorced,university.degree,no,no,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.354,5099.1
45,45 - 49,blue-collar,married,basic.9y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
50,50 - 54,self-employed,married,professional.course,yes,yes,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
